date,Eq_SF_Dow,Eq_SF_NDAQ,Eq_SF_SPX
2003-01-02,29.001076,-15.679932,22.908882
2003-01-03,27.994728,-17.61457,21.717049
2003-01-06,25.396515,-1.77462,18.83989
2003-01-07,25.465614,15.3261795,30.21952
2003-01-08,24.849762,20.405685,22.80185
2003-01-09,21.42649,15.36895,19.726982
2003-01-10,16.595016,13.629684,19.55185
2003-01-13,16.324364,14.157509,19.443184
2003-01-14,20.566956,13.766174,19.322678
2003-01-15,17.541985,15.866676,20.787102
2003-01-16,18.03231,-1.078476,21.497368
2003-01-17,-16.159279,4.8188324,24.237701
2003-01-21,23.422081,6.5994186,15.908638
2003-01-22,21.911438,8.072311,7.2847443
2003-01-23,12.52623,5.7161407,6.895645
2003-01-24,2.5217056,10.252449,11.438683
2003-01-27,3.8823166,-8.841103,12.827362
2003-01-28,2.8321915,-10.0505905,11.605591
2003-01-29,10.8583145,-12.973099,9.360283
2003-01-30,29.202171,-9.572281,13.08149
2003-01-31,12.000633,-9.088028,10.993462
2003-02-03,10.603149,-10.157394,9.51593
2003-02-04,12.624023,-7.80513,12.028305
2003-02-05,12.589424,-7.8675385,12.072182
2003-02-06,13.573357,-8.197762,13.013634
2003-02-07,15.768578,-5.6828537,15.333061
2003-02-10,18.989975,-7.6020813,13.642853
2003-02-11,20.426285,-7.7513733,14.850067
2003-02-12,23.005325,-5.4645996,17.695877
2003-02-13,17.539429,-5.8213806,17.344772
2003-02-14,29.636978,-8.537598,14.409454
2003-02-18,22.059998,-12.596016,11.720551
2003-02-19,22.670944,-11.637321,12.462021
2003-02-20,23.826523,-11.577972,13.237762
2003-02-21,22.669022,-12.453743,12.097046
2003-02-24,25.401901,-10.02607,14.633652
2003-02-25,14.319199,-10.467392,13.46759
2003-02-26,11.3491745,-7.5613403,15.60009
2003-02-27,14.900452,-10.201721,16.197159
2003-02-28,14.915909,-11.225967,13.898499
2003-03-03,10.787468,-9.659172,14.371056
2003-03-04,13.4014435,-8.47496,16.93164
2003-03-05,13.450378,-7.756775,16.732468
2003-03-06,10.30217,-6.9621353,18.42978
2003-03-07,14.278198,-2.1888657,22.3042
2003-03-10,16.76809,4.9091263,18.329338
2003-03-11,5.923622,4.9153595,18.519821
2003-03-12,9.131828,1.6937332,16.249893
2003-03-13,11.489609,-8.233696,20.258049
2003-03-14,15.954109,-8.44519,8.442955
2003-03-17,17.980438,-10.904488,17.150818
2003-03-18,9.65873,3.7083893,13.967201
2003-03-19,3.1963348,4.3870163,23.76268
2003-03-20,3.0796127,22.376465,12.31134
2003-03-24,10.010101,-7.4566956,9.319817
2003-03-25,9.215797,-9.048355,19.349464
2003-03-26,5.3814163,9.279327,20.304329
